Warning, results might be unstable:
* CPU frequency scaling enabled: CPU 0 between 3,000.0 and 3,900.0 MHz

Recommendations
* Use 'pyperf system tune' before benchmarking. See https://github.com/psf/pyperf

| complexityN |               ns/op |                op/s |    err% |          ins/op |          cyc/op |    IPC |         bra/op |   miss% |     total | benchmark
|------------:|--------------------:|--------------------:|--------:|----------------:|----------------:|-------:|---------------:|--------:|----------:|:----------
|       1,024 |              765.59 |        1,306,183.62 |    0.1% |        5,645.00 |        2,975.84 |  1.897 |       1,026.00 |    0.1% |      0.01 | `stable_pool_iter`
|       1,024 |              475.10 |        2,104,833.60 |    0.1% |        6,741.00 |        1,845.23 |  3.653 |       1,041.00 |    0.2% |      0.01 | `plf::colony`
|       1,024 |              465.08 |        2,150,145.84 |    0.0% |       19,982.00 |        1,808.62 | 11.048 |       4,098.00 |    0.0% |      0.01 | `dod::slot_map`
|       1,024 |            1,213.41 |          824,126.01 |    0.6% |        3,085.01 |        4,719.48 |  0.654 |         515.00 |    0.2% |      0.01 | `boost::stable_vector`
|       1,024 |              929.38 |        1,075,983.69 |    2.0% |        2,570.00 |        3,612.41 |  0.711 |         514.00 |    0.2% |      0.01 | `std::forward_list`
|       2,048 |            1,532.42 |          652,562.39 |    0.0% |       11,277.01 |        5,960.75 |  1.892 |       2,050.00 |    0.1% |      0.01 | `stable_pool_iter`
|       2,048 |              971.82 |        1,028,996.57 |    0.1% |       13,407.00 |        3,779.97 |  3.547 |       2,067.00 |    0.2% |      0.01 | `plf::colony`
|       2,048 |              931.33 |        1,073,729.07 |    0.1% |       39,950.00 |        3,619.82 | 11.036 |       8,194.00 |    0.0% |      0.01 | `dod::slot_map`
|       2,048 |            2,519.35 |          396,927.68 |    0.7% |        6,157.01 |        9,799.21 |  0.628 |       1,027.00 |    0.1% |      0.01 | `boost::stable_vector`
|       2,048 |            1,936.92 |          516,283.82 |    3.3% |        5,130.01 |        7,527.50 |  0.682 |       1,026.00 |    0.1% |      0.01 | `std::forward_list`
|       4,096 |            3,068.11 |          325,933.15 |    0.1% |       22,541.01 |       11,926.69 |  1.890 |       4,098.01 |    0.0% |      0.01 | `stable_pool_iter`
|       4,096 |            1,976.63 |          505,912.39 |    0.1% |       26,729.01 |        7,684.61 |  3.478 |       4,117.00 |    0.1% |      0.01 | `plf::colony`
|       4,096 |            2,207.97 |          452,905.21 |    0.2% |       79,886.01 |        8,585.57 |  9.305 |      16,386.00 |    0.0% |      0.01 | `dod::slot_map`
|       4,096 |            4,883.08 |          204,788.58 |    0.5% |       12,301.02 |       18,993.33 |  0.648 |       2,051.01 |    0.1% |      0.01 | `boost::stable_vector`
|       4,096 |            4,098.99 |          243,962.58 |    0.1% |       10,250.02 |       15,941.17 |  0.643 |       2,050.01 |    0.1% |      0.01 | `std::forward_list`
|       8,192 |            6,145.77 |          162,713.65 |    0.2% |       45,069.03 |       23,902.02 |  1.886 |       8,194.01 |    0.0% |      0.01 | `stable_pool_iter`
|       8,192 |            5,240.46 |          190,822.99 |    1.8% |       53,363.02 |       20,359.17 |  2.621 |       8,215.01 |    0.1% |      0.01 | `plf::colony`
|       8,192 |            5,611.78 |          178,196.56 |    0.4% |      159,758.03 |       21,824.40 |  7.320 |      32,770.01 |    0.0% |      0.01 | `dod::slot_map`
|       8,192 |            9,953.40 |          100,468.16 |    0.2% |       24,589.05 |       38,672.26 |  0.636 |       4,099.02 |    0.0% |      0.01 | `boost::stable_vector`
|       8,192 |            8,165.85 |          122,461.18 |    0.1% |       20,490.04 |       31,757.06 |  0.645 |       4,098.02 |    0.0% |      0.01 | `std::forward_list`
|      16,384 |           12,598.18 |           79,376.57 |    0.0% |       90,125.06 |       48,983.58 |  1.840 |      16,386.02 |    0.1% |      0.01 | `stable_pool_iter`
|      16,384 |            7,970.04 |          125,469.90 |    0.1% |      106,621.04 |       30,983.65 |  3.441 |      16,409.01 |    0.0% |      0.01 | `plf::colony`
|      16,384 |           10,427.39 |           95,901.25 |    0.2% |      319,502.05 |       40,548.86 |  7.879 |      65,538.02 |    0.0% |      0.01 | `dod::slot_map`
|      16,384 |           29,306.74 |           34,121.84 |    0.2% |       49,165.12 |      113,968.83 |  0.431 |       8,195.07 |    0.0% |      0.02 | `boost::stable_vector`
|      16,384 |           24,300.77 |           41,150.96 |    0.6% |       40,970.10 |       94,499.05 |  0.434 |       8,194.04 |    0.0% |      0.01 | `std::forward_list`
|      32,768 |           25,551.02 |           39,137.38 |    0.1% |      180,237.10 |       99,333.67 |  1.814 |      32,770.04 |    0.1% |      0.02 | `stable_pool_iter`
|      32,768 |           16,653.98 |           60,045.69 |    0.2% |      213,137.08 |       64,738.72 |  3.292 |      32,797.03 |    0.0% |      0.01 | `plf::colony`
|      32,768 |           39,145.13 |           25,545.96 |    1.8% |      638,990.14 |      152,071.95 |  4.202 |     131,074.08 |    2.4% |      0.02 | `dod::slot_map`
|      32,768 |           76,128.79 |           13,135.63 |    0.0% |       98,317.21 |      295,912.50 |  0.332 |      16,387.15 |    0.0% |      0.05 | `boost::stable_vector`
|      32,768 |           67,634.17 |           14,785.43 |    0.3% |       81,930.19 |      262,858.70 |  0.312 |      16,386.14 |    0.0% |      0.04 | `std::forward_list`
|      65,536 |           49,034.18 |           20,393.94 |    0.2% |      360,463.16 |      190,600.65 |  1.891 |      65,538.10 |    0.0% |      0.03 | `stable_pool_iter`
|      65,536 |           34,194.72 |           29,244.28 |    0.2% |      426,169.13 |      132,862.17 |  3.208 |      65,573.07 |    0.0% |      0.02 | `plf::colony`
|      65,536 |          200,092.08 |            4,997.70 |    2.3% |    1,277,966.45 |      777,597.60 |  1.643 |     262,146.40 |   10.4% |      0.12 | `dod::slot_map`
|      65,536 |          155,072.93 |            6,448.58 |    0.1% |      196,621.36 |      602,809.32 |  0.326 |      32,771.31 |    0.0% |      0.09 | `boost::stable_vector`
|      65,536 |          138,773.72 |            7,205.98 |    0.1% |      163,850.33 |      539,539.98 |  0.304 |      32,770.28 |    0.0% |      0.08 | `std::forward_list`
|     131,072 |          162,968.18 |            6,136.17 |    0.3% |      720,913.36 |      632,080.94 |  1.141 |     131,074.31 |    0.0% |      0.10 | `stable_pool_iter`
|     131,072 |           65,055.39 |           15,371.52 |    0.1% |      852,233.18 |      252,737.59 |  3.372 |     131,125.12 |    0.0% |      0.04 | `plf::colony`
|     131,072 |          452,125.25 |            2,211.78 |    0.1% |    2,555,918.95 |    1,757,528.16 |  1.454 |     524,290.90 |   12.1% |      0.27 | `dod::slot_map`
|     131,072 |          303,705.16 |            3,292.67 |    0.2% |      393,229.67 |    1,180,572.82 |  0.333 |      65,539.61 |    0.0% |      0.19 | `boost::stable_vector`
|     131,072 |          282,672.90 |            3,537.66 |    0.0% |      327,690.61 |    1,098,847.19 |  0.298 |      65,538.56 |    0.0% |      0.17 | `std::forward_list`
|     262,144 |          310,980.60 |            3,215.63 |    0.2% |    1,441,813.52 |    1,205,193.17 |  1.196 |     262,146.46 |    0.0% |      0.19 | `stable_pool_iter`
|     262,144 |          152,120.67 |            6,573.73 |    0.2% |    1,704,361.35 |      590,900.56 |  2.884 |     262,229.30 |    0.0% |      0.09 | `plf::colony`
