Warning, results might be unstable:
* CPU frequency scaling enabled: CPU 0 between 3,000.0 and 3,900.0 MHz

Recommendations
* Use 'pyperf system tune' before benchmarking. See https://github.com/psf/pyperf

| complexityN |               ns/op |                op/s |    err% |          ins/op |          cyc/op |    IPC |         bra/op |   miss% |     total | benchmark
|------------:|--------------------:|--------------------:|--------:|----------------:|----------------:|-------:|---------------:|--------:|----------:|:----------
|       1,024 |              842.00 |        1,187,647.05 |    1.0% |        6,196.00 |        3,267.69 |  1.896 |       1,038.00 |    0.3% |      0.01 | `stable_pool`
|       1,024 |              852.19 |        1,173,447.24 |    0.1% |        6,197.00 |        3,314.42 |  1.870 |       1,038.00 |    0.3% |      0.01 | `stable_pool_func`
|       1,024 |              849.17 |        1,177,614.31 |    0.0% |        6,196.00 |        3,301.86 |  1.877 |       1,039.00 |    0.3% |      0.01 | `stable_pool_iter`
|       1,024 |              487.06 |        2,053,125.04 |    0.2% |        6,741.00 |        1,894.46 |  3.558 |       1,041.00 |    0.4% |      0.01 | `plf::colony`
|       1,024 |              450.34 |        2,220,524.91 |    0.5% |       19,982.00 |        1,751.60 | 11.408 |       4,098.00 |    0.0% |      0.01 | `dod::slot_map`
|       1,024 |            1,191.11 |          839,553.45 |    0.6% |        3,085.01 |        4,632.47 |  0.666 |         515.00 |    0.2% |      0.01 | `boost::stable_vector`
|       1,024 |              992.10 |        1,007,964.50 |    0.9% |        2,570.00 |        3,856.89 |  0.666 |         514.00 |    0.2% |      0.01 | `std::list`
|       2,048 |            1,712.18 |          584,049.84 |    0.1% |       12,370.01 |        6,655.87 |  1.859 |       2,073.00 |    0.3% |      0.01 | `stable_pool`
|       2,048 |            1,718.62 |          581,862.56 |    0.0% |       12,371.01 |        6,682.52 |  1.851 |       2,073.00 |    0.3% |      0.01 | `stable_pool_func`
|       2,048 |            1,705.13 |          586,465.11 |    0.0% |       12,370.01 |        6,630.69 |  1.866 |       2,074.00 |    0.3% |      0.01 | `stable_pool_iter`
|       2,048 |              988.26 |        1,011,882.97 |    0.1% |       13,407.00 |        3,843.59 |  3.488 |       2,067.00 |    0.2% |      0.01 | `plf::colony`
|       2,048 |              899.31 |        1,111,959.68 |    0.9% |       39,950.00 |        3,497.56 | 11.422 |       8,194.00 |    0.0% |      0.01 | `dod::slot_map`
|       2,048 |            2,480.96 |          403,069.18 |    1.0% |        6,157.01 |        9,649.92 |  0.638 |       1,027.00 |    0.1% |      0.01 | `boost::stable_vector`
|       2,048 |            2,153.47 |          464,366.04 |    0.3% |        5,130.01 |        8,374.86 |  0.613 |       1,026.00 |    0.1% |      0.01 | `std::list`
|       4,096 |            3,484.02 |          287,025.17 |    0.3% |       24,716.02 |       13,551.21 |  1.824 |       4,142.01 |    0.4% |      0.01 | `stable_pool`
|       4,096 |            3,449.99 |          289,855.58 |    0.2% |       24,717.02 |       13,414.24 |  1.843 |       4,142.01 |    0.4% |      0.01 | `stable_pool_func`
|       4,096 |            3,437.81 |          290,882.51 |    0.0% |       24,716.02 |       13,371.24 |  1.848 |       4,143.01 |    0.4% |      0.01 | `stable_pool_iter`
|       4,096 |            1,956.46 |          511,128.38 |    0.1% |       26,729.01 |        7,609.26 |  3.513 |       4,117.00 |    0.1% |      0.01 | `plf::colony`
|       4,096 |            2,402.14 |          416,295.24 |    0.4% |       79,886.01 |        9,341.26 |  8.552 |      16,386.00 |    0.0% |      0.01 | `dod::slot_map`
|       4,096 |            4,886.07 |          204,663.58 |    0.1% |       12,301.02 |       19,004.80 |  0.647 |       2,051.01 |    0.1% |      0.01 | `boost::stable_vector`
|       4,096 |            4,052.30 |          246,773.61 |    0.9% |       10,250.01 |       15,757.24 |  0.650 |       2,050.00 |    0.1% |      0.01 | `std::list`
|       8,192 |            6,966.71 |          143,539.71 |    0.1% |       49,436.03 |       27,109.02 |  1.824 |       8,294.01 |    0.4% |      0.01 | `stable_pool`
|       8,192 |            6,972.21 |          143,426.53 |    0.0% |       49,437.03 |       27,110.31 |  1.824 |       8,294.01 |    0.4% |      0.01 | `stable_pool_func`
|       8,192 |            6,979.19 |          143,283.06 |    0.0% |       49,436.03 |       27,142.58 |  1.821 |       8,295.01 |    0.4% |      0.01 | `stable_pool_iter`
|       8,192 |            4,066.93 |          245,885.79 |    0.1% |       53,363.02 |       15,801.80 |  3.377 |       8,215.01 |    0.1% |      0.01 | `plf::colony`
|       8,192 |            4,595.34 |          217,611.67 |    0.3% |      159,758.02 |       17,867.83 |  8.941 |      32,770.01 |    0.0% |      0.01 | `dod::slot_map`
|       8,192 |            9,957.95 |          100,422.28 |    0.1% |       24,589.05 |       38,722.59 |  0.635 |       4,099.02 |    0.0% |      0.01 | `boost::stable_vector`
|       8,192 |            8,773.57 |          113,978.65 |    0.2% |       20,490.03 |       34,116.07 |  0.601 |       4,098.01 |    0.0% |      0.01 | `std::list`
|      16,384 |           14,092.53 |           70,959.57 |    0.1% |       98,848.06 |       54,788.05 |  1.804 |      16,584.03 |    0.4% |      0.01 | `stable_pool`
|      16,384 |           14,075.38 |           71,046.03 |    0.1% |       98,849.07 |       54,727.78 |  1.806 |      16,584.03 |    0.4% |      0.01 | `stable_pool_func`
|      16,384 |           14,095.64 |           70,943.90 |    0.0% |       98,848.06 |       54,805.68 |  1.804 |      16,585.03 |    0.4% |      0.01 | `stable_pool_iter`
|      16,384 |            7,868.47 |          127,089.56 |    0.1% |      106,621.04 |       30,583.07 |  3.486 |      16,409.02 |    0.0% |      0.01 | `plf::colony`
|      16,384 |           10,276.31 |           97,311.19 |    0.2% |      319,502.05 |       39,957.06 |  7.996 |      65,538.02 |    0.0% |      0.01 | `dod::slot_map`
|      16,384 |           31,951.25 |           31,297.68 |    0.5% |       49,165.15 |      124,223.53 |  0.396 |       8,195.06 |    0.0% |      0.01 | `boost::stable_vector`
|      16,384 |           32,429.66 |           30,835.97 |    4.4% |       40,970.09 |      126,091.88 |  0.325 |       8,194.03 |    0.0% |      0.01 | `std::list`
|      32,768 |           28,520.30 |           35,062.74 |    0.1% |      197,408.13 |      110,879.93 |  1.780 |      33,031.05 |    0.4% |      0.01 | `stable_pool`
|      32,768 |           28,533.87 |           35,046.07 |    0.1% |      197,409.13 |      110,938.83 |  1.779 |      33,031.05 |    0.4% |      0.01 | `stable_pool_func`
|      32,768 |           28,531.35 |           35,049.17 |    0.0% |      197,408.14 |      110,933.55 |  1.780 |      33,032.05 |    0.4% |      0.01 | `stable_pool_iter`
|      32,768 |           15,882.32 |           62,963.08 |    0.1% |      213,137.07 |       61,716.60 |  3.453 |      32,797.03 |    0.0% |      0.01 | `plf::colony`
|      32,768 |           38,290.45 |           26,116.17 |    8.7% |      638,990.24 |      148,796.70 |  4.294 |     131,074.10 |    2.6% |      0.01 | :wavy_dash: `dod::slot_map` (Unstable with ~17.8 iters. Increase `minEpochIterations` to e.g. 178)
|      32,768 |           77,168.85 |           12,958.60 |    0.2% |       98,317.38 |      299,879.36 |  0.328 |      16,387.15 |    0.0% |      0.01 | `boost::stable_vector`
|      32,768 |           75,461.12 |           13,251.86 |    0.4% |       81,930.21 |      293,431.12 |  0.279 |      16,386.07 |    0.0% |      0.01 | `std::list`
|      65,536 |           57,166.79 |           17,492.67 |    0.0% |      394,792.26 |      222,253.20 |  1.776 |      66,058.11 |    0.4% |      0.01 | `stable_pool`
|      65,536 |           56,946.95 |           17,560.20 |    0.0% |      394,793.28 |      221,432.25 |  1.783 |      66,058.11 |    0.4% |      0.01 | `stable_pool_func`
|      65,536 |           57,068.26 |           17,522.87 |    0.1% |      394,792.26 |      221,880.75 |  1.779 |      66,059.11 |    0.4% |      0.01 | `stable_pool_iter`
|      65,536 |           34,816.06 |           28,722.37 |    0.1% |      426,169.16 |      135,327.64 |  3.149 |      65,573.06 |    0.1% |      0.01 | `plf::colony`
