Warning, results might be unstable:
* CPU frequency scaling enabled: CPU 0 between 3,000.0 and 3,900.0 MHz

Recommendations
* Use 'pyperf system tune' before benchmarking. See https://github.com/psf/pyperf

| complexityN |             ns/elms |              elms/s |    err% |        ins/elms |        cyc/elms |    IPC |       bra/elms |   miss% |     total | benchmark
|------------:|--------------------:|--------------------:|--------:|----------------:|----------------:|-------:|---------------:|--------:|----------:|:----------
|       4,096 |                0.56 |    1,773,956,044.82 |    0.1% |            5.00 |            2.19 |  2.284 |           1.00 |    0.0% |      0.01 | `stable_pool_macro`
|       4,096 |                0.56 |    1,772,785,095.78 |    0.1% |            5.50 |            2.19 |  2.510 |           1.00 |    0.0% |      0.01 | `stable_pool_iter`
|       4,096 |                0.48 |    2,104,939,468.28 |    0.1% |            6.03 |            1.84 |  3.266 |           1.01 |    0.1% |      0.01 | `plf::colony`
|       4,096 |                0.55 |    1,816,258,133.71 |    0.3% |           19.50 |            2.14 |  9.118 |           4.00 |    0.0% |      0.01 | `dod::slot_map`
|       4,096 |                1.21 |      829,256,424.69 |    0.2% |            3.00 |            4.69 |  0.641 |           0.50 |    0.1% |      0.01 | `boost::stable_vector`
|       4,096 |                0.97 |    1,027,693,640.36 |    1.2% |            2.50 |            3.78 |  0.661 |           0.50 |    0.1% |      0.01 | `std::forward_list`
|       8,192 |                0.57 |    1,751,907,614.25 |    0.1% |            5.00 |            2.22 |  2.255 |           1.00 |    0.0% |      0.01 | `stable_pool_macro`
|       8,192 |                0.57 |    1,753,597,070.66 |    0.0% |            5.50 |            2.22 |  2.482 |           1.00 |    0.0% |      0.01 | `stable_pool_iter`
|       8,192 |                0.48 |    2,086,034,655.69 |    0.1% |            6.01 |            1.86 |  3.228 |           1.00 |    0.1% |      0.01 | `plf::colony`
|       8,192 |                0.69 |    1,447,552,467.81 |    0.7% |           19.50 |            2.69 |  7.262 |           4.00 |    0.0% |      0.01 | `dod::slot_map`
|       8,192 |                1.23 |      809,877,411.13 |    0.2% |            3.00 |            4.80 |  0.625 |           0.50 |    0.0% |      0.01 | `boost::stable_vector`
|       8,192 |                1.00 |      996,232,645.89 |    0.1% |            2.50 |            3.90 |  0.641 |           0.50 |    0.0% |      0.01 | `std::forward_list`
|      16,384 |                0.56 |    1,774,535,661.49 |    0.0% |            5.00 |            2.19 |  2.282 |           1.00 |    0.0% |      0.01 | `stable_pool_macro`
|      16,384 |                0.57 |    1,763,266,506.08 |    0.0% |            5.50 |            2.21 |  2.494 |           1.00 |    0.0% |      0.01 | `stable_pool_iter`
|      16,384 |                0.48 |    2,085,993,156.12 |    0.1% |            6.01 |            1.86 |  3.224 |           1.00 |    0.0% |      0.01 | `plf::colony`
|      16,384 |                0.69 |    1,452,643,960.57 |    0.2% |           19.50 |            2.68 |  7.286 |           4.00 |    0.0% |      0.01 | `dod::slot_map`
|      16,384 |                1.86 |      537,208,243.42 |    0.8% |            3.00 |            7.23 |  0.415 |           0.50 |    0.0% |      0.02 | `boost::stable_vector`
|      16,384 |                1.74 |      573,733,416.83 |    0.1% |            2.50 |            6.78 |  0.369 |           0.50 |    0.0% |      0.02 | `std::forward_list`
|      32,768 |                0.56 |    1,769,987,291.57 |    0.3% |            5.00 |            2.20 |  2.278 |           1.00 |    0.0% |      0.01 | `stable_pool_macro`
|      32,768 |                0.57 |    1,755,530,184.63 |    0.0% |            5.50 |            2.22 |  2.483 |           1.00 |    0.0% |      0.01 | `stable_pool_iter`
|      32,768 |                0.49 |    2,059,219,313.22 |    0.2% |            6.00 |            1.89 |  3.182 |           1.00 |    0.0% |      0.01 | `plf::colony`
|      32,768 |                1.42 |      705,766,389.05 |   11.7% |           19.50 |            5.51 |  3.540 |           4.00 |    3.4% |      0.03 | :wavy_dash: `dod::slot_map` (Unstable with ~54.3 iters. Increase `minEpochIterations` to e.g. 543)
|      32,768 |                2.38 |      419,658,694.33 |    1.0% |            3.00 |            9.26 |  0.324 |           0.50 |    0.0% |      0.05 | `boost::stable_vector`
|      32,768 |                2.06 |      485,700,845.66 |    0.3% |            2.50 |            8.00 |  0.313 |           0.50 |    0.0% |      0.04 | `std::forward_list`
|      65,536 |                0.60 |    1,672,093,457.28 |    0.1% |            5.00 |            2.33 |  2.150 |           1.00 |    0.0% |      0.02 | `stable_pool_macro`
