Warning, results might be unstable:
* CPU frequency scaling enabled: CPU 0 between 3,000.0 and 3,900.0 MHz

Recommendations
* Use 'pyperf system tune' before benchmarking. See https://github.com/psf/pyperf

| complexityN |             ns/elms |              elms/s |    err% |        ins/elms |        cyc/elms |    IPC |       bra/elms |   miss% |     total | benchmark
|------------:|--------------------:|--------------------:|--------:|----------------:|----------------:|-------:|---------------:|--------:|----------:|:----------
|       4,096 |                0.48 |    2,098,431,716.13 |    0.1% |            5.00 |            1.85 |  2.703 |           1.00 |    0.0% |      0.01 | `stable_pool_macro`
|       4,096 |                0.48 |    2,084,069,509.44 |    0.1% |            6.00 |            1.87 |  3.217 |           1.00 |    0.0% |      0.01 | `stable_pool_iter`
|       4,096 |                0.48 |    2,083,791,445.33 |    0.1% |            6.53 |            1.87 |  3.498 |           1.00 |    0.1% |      0.01 | `plf::colony`
|       4,096 |                0.60 |    1,655,478,782.85 |    0.2% |           20.00 |            2.35 |  8.524 |           3.50 |    0.0% |      0.01 | `dod::slot_map`
|       4,096 |                1.19 |      838,412,854.92 |    0.7% |            3.50 |            4.64 |  0.755 |           0.50 |    0.1% |      0.01 | `boost::stable_vector`
|       4,096 |                0.98 |    1,024,559,416.56 |    1.3% |            3.00 |            3.80 |  0.791 |           0.50 |    0.1% |      0.01 | `std::forward_list`
|       8,192 |                0.48 |    2,088,447,690.99 |    0.1% |            5.00 |            1.86 |  2.686 |           1.00 |    0.0% |      0.01 | `stable_pool_macro`
|       8,192 |                0.48 |    2,068,130,278.45 |    0.0% |            6.00 |            1.88 |  3.192 |           1.00 |    0.0% |      0.01 | `stable_pool_iter`
|       8,192 |                0.49 |    2,056,825,132.05 |    0.2% |            6.51 |            1.89 |  3.450 |           1.00 |    0.1% |      0.01 | `plf::colony`
|       8,192 |                0.65 |    1,537,110,024.40 |    0.1% |           20.00 |            2.53 |  7.908 |           3.50 |    0.0% |      0.01 | `dod::slot_map`
|       8,192 |                1.20 |      833,054,086.15 |    0.0% |            3.50 |            4.67 |  0.750 |           0.50 |    0.0% |      0.01 | `boost::stable_vector`
|       8,192 |                1.00 |    1,002,617,970.02 |    0.1% |            3.00 |            3.88 |  0.774 |           0.50 |    0.0% |      0.01 | `std::forward_list`
|      16,384 |                0.48 |    2,083,577,477.07 |    0.2% |            5.00 |            1.86 |  2.683 |           1.00 |    0.0% |      0.01 | `stable_pool_macro`
