Warning, results might be unstable:
* CPU frequency scaling enabled: CPU 0 between 3,000.0 and 3,900.0 MHz

Recommendations
* Use 'pyperf system tune' before benchmarking. See https://github.com/psf/pyperf

| complexityN |             ns/elms |              elms/s |    err% |     total | benchmark
|------------:|--------------------:|--------------------:|--------:|----------:|:----------
|      25,000 |                0.56 |    1,775,674,301.49 |    0.1% |      0.01 | `stable_pool_macro`
|      25,000 |                0.66 |    1,525,937,448.77 |    0.2% |      0.01 | `stable_pool_iter`
|      25,000 |                0.69 |    1,450,164,972.50 |    0.3% |      0.01 | `bstable_pool_iter`
|      25,000 |                0.60 |    1,673,881,021.41 |    0.1% |      0.01 | `bstable_pool_macro`
|      25,000 |                0.51 |    1,957,524,332.03 |    0.1% |      0.01 | `plf::colony`
|      37,500 |                0.59 |    1,693,671,314.85 |    0.1% |      0.01 | `stable_pool_macro`
|      37,500 |                0.68 |    1,461,707,441.34 |    0.0% |      0.01 | `stable_pool_iter`
|      37,500 |                0.70 |    1,432,672,766.36 |    0.4% |      0.01 | `bstable_pool_iter`
|      37,500 |                0.62 |    1,623,929,649.92 |    1.6% |      0.01 | `bstable_pool_macro`
|      37,500 |                0.52 |    1,905,354,021.71 |    0.1% |      0.01 | `plf::colony`
|      50,000 |                0.59 |    1,688,675,740.48 |    0.0% |      0.01 | `stable_pool_macro`
|      50,000 |                0.69 |    1,459,051,270.15 |    0.1% |      0.01 | `stable_pool_iter`
|      50,000 |                0.72 |    1,385,917,565.62 |    3.6% |      0.01 | `bstable_pool_iter`
|      50,000 |                0.61 |    1,648,692,683.68 |    0.5% |      0.01 | `bstable_pool_macro`
|      50,000 |                0.53 |    1,900,876,790.47 |    0.1% |      0.01 | `plf::colony`
|      62,500 |                0.57 |    1,760,480,728.60 |    0.0% |      0.01 | `stable_pool_macro`
|      62,500 |                0.65 |    1,530,233,746.27 |    0.0% |      0.01 | `stable_pool_iter`
|      62,500 |                0.74 |    1,359,650,669.17 |    0.4% |      0.01 | `bstable_pool_iter`
|      62,500 |                0.65 |    1,530,162,564.47 |    0.4% |      0.01 | `bstable_pool_macro`
|      62,500 |                0.53 |    1,899,745,042.70 |    0.1% |      0.01 | `plf::colony`
|      75,000 |                0.61 |    1,628,828,249.11 |    0.3% |      0.01 | `stable_pool_macro`
|      75,000 |                0.71 |    1,412,752,314.32 |    0.1% |      0.02 | `stable_pool_iter`
|      75,000 |                0.69 |    1,448,689,418.97 |    0.1% |      0.02 | `bstable_pool_iter`
|      75,000 |                0.60 |    1,653,740,875.91 |    0.3% |      0.01 | `bstable_pool_macro`
|      75,000 |                0.53 |    1,892,260,570.17 |    0.1% |      0.01 | `plf::colony`
|      87,500 |                0.66 |    1,517,351,497.98 |    0.6% |      0.02 | `stable_pool_macro`
|      87,500 |                0.79 |    1,261,718,443.12 |    0.8% |      0.02 | `stable_pool_iter`
|      87,500 |                0.70 |    1,423,826,009.86 |    1.8% |      0.02 | `bstable_pool_iter`
|      87,500 |                0.60 |    1,669,321,093.29 |    0.2% |      0.02 | `bstable_pool_macro`
|      87,500 |                0.49 |    2,025,039,343.62 |    0.2% |      0.01 | `plf::colony`
|     100,000 |                0.60 |    1,676,997,549.85 |    0.1% |      0.02 | `stable_pool_macro`
|     100,000 |                0.69 |    1,459,272,514.82 |    0.1% |      0.02 | `stable_pool_iter`
|     100,000 |                0.73 |    1,375,504,606.41 |    0.6% |      0.02 | `bstable_pool_iter`
|     100,000 |                0.64 |    1,558,802,527.90 |    0.2% |      0.02 | `bstable_pool_macro`
|     100,000 |                0.50 |    2,012,372,997.98 |    0.1% |      0.02 | `plf::colony`
|     112,500 |                0.57 |    1,743,630,471.12 |    0.1% |      0.02 | `stable_pool_macro`
|     112,500 |                0.67 |    1,501,262,600.34 |    0.1% |      0.02 | `stable_pool_iter`
|     112,500 |                0.73 |    1,374,411,235.12 |    0.2% |      0.03 | `bstable_pool_iter`
|     112,500 |                0.64 |    1,553,488,575.85 |    0.0% |      0.02 | `bstable_pool_macro`
|     112,500 |                0.49 |    2,026,941,390.48 |    0.1% |      0.02 | `plf::colony`
|     125,000 |                0.58 |    1,731,594,180.00 |    0.2% |      0.02 | `stable_pool_macro`
|     125,000 |                0.67 |    1,490,383,331.36 |    0.2% |      0.03 | `stable_pool_iter`
|     125,000 |                0.73 |    1,377,227,343.88 |    0.2% |      0.03 | `bstable_pool_iter`
|     125,000 |                0.64 |    1,553,301,171.24 |    0.1% |      0.02 | `bstable_pool_macro`
|     125,000 |                0.49 |    2,027,470,878.76 |    0.1% |      0.02 | `plf::colony`
|     137,500 |                1.05 |      949,560,934.53 |    0.1% |      0.04 | `stable_pool_macro`
|     137,500 |                1.43 |      701,062,415.04 |    0.4% |      0.06 | `stable_pool_iter`
|     137,500 |                0.69 |    1,451,410,771.27 |    0.1% |      0.03 | `bstable_pool_iter`
|     137,500 |                0.61 |    1,650,259,420.78 |    1.0% |      0.03 | `bstable_pool_macro`
|     137,500 |                0.49 |    2,024,013,385.48 |    0.2% |      0.02 | `plf::colony`
|     150,000 |                0.60 |    1,670,314,948.59 |    0.1% |      0.03 | `stable_pool_macro`
|     150,000 |                0.69 |    1,453,223,529.25 |    0.1% |      0.03 | `stable_pool_iter`
|     150,000 |                0.69 |    1,447,280,041.27 |    0.2% |      0.03 | `bstable_pool_iter`
|     150,000 |                0.61 |    1,651,407,283.73 |    0.3% |      0.03 | `bstable_pool_macro`
|     150,000 |                0.49 |    2,021,947,986.17 |    0.0% |      0.02 | `plf::colony`
|     162,500 |                0.66 |    1,513,766,738.12 |    0.2% |      0.03 | `stable_pool_macro`
|     162,500 |                0.79 |    1,259,180,999.29 |    0.1% |      0.04 | `stable_pool_iter`
|     162,500 |                0.73 |    1,376,528,530.87 |    0.0% |      0.04 | `bstable_pool_iter`
|     162,500 |                0.65 |    1,547,656,463.49 |    0.1% |      0.03 | `bstable_pool_macro`
|     162,500 |                0.50 |    2,018,979,093.73 |    0.2% |      0.02 | `plf::colony`
|     175,000 |                0.61 |    1,651,177,053.36 |    0.1% |      0.03 | `stable_pool_macro`
|     175,000 |                0.70 |    1,436,198,948.79 |    0.1% |      0.04 | `stable_pool_iter`
|     175,000 |                0.69 |    1,442,986,459.75 |    0.2% |      0.04 | `bstable_pool_iter`
|     175,000 |                0.61 |    1,645,676,752.92 |    0.2% |      0.03 | `bstable_pool_macro`
|     175,000 |                0.53 |    1,886,901,707.40 |    0.1% |      0.03 | `plf::colony`
|     187,500 |                0.94 |    1,061,040,617.90 |    0.4% |      0.05 | `stable_pool_macro`
|     187,500 |                1.25 |      802,455,098.89 |    0.2% |      0.07 | `stable_pool_iter`
|     187,500 |                0.73 |    1,370,718,034.41 |    0.4% |      0.04 | `bstable_pool_iter`
|     187,500 |                0.64 |    1,560,091,824.92 |    0.3% |      0.04 | `bstable_pool_macro`
|     187,500 |                0.53 |    1,880,741,276.20 |    0.1% |      0.03 | `plf::colony`
|     200,000 |                0.92 |    1,088,148,951.63 |    0.2% |      0.06 | `stable_pool_macro`
|     200,000 |                1.20 |      830,461,873.00 |    0.1% |      0.07 | `stable_pool_iter`
|     200,000 |                0.74 |    1,350,580,400.28 |    0.8% |      0.05 | `bstable_pool_iter`
|     200,000 |                0.64 |    1,556,600,540.08 |    0.1% |      0.04 | `bstable_pool_macro`
|     200,000 |                0.54 |    1,841,312,512.96 |    0.2% |      0.03 | `plf::colony`
|     212,500 |                0.87 |    1,148,133,326.18 |    0.2% |      0.06 | `stable_pool_macro`
|     212,500 |                1.18 |      850,911,784.70 |    0.2% |      0.07 | `stable_pool_iter`
|     212,500 |                0.71 |    1,406,301,702.27 |    1.9% |      0.05 | `bstable_pool_iter`
|     212,500 |                0.61 |    1,643,203,629.79 |    0.4% |      0.04 | `bstable_pool_macro`
|     212,500 |                0.49 |    2,027,063,963.87 |    0.1% |      0.03 | `plf::colony`
|     225,000 |                1.02 |      982,152,629.59 |    0.3% |      0.07 | `stable_pool_macro`
|     225,000 |                1.48 |      677,104,557.71 |    0.2% |      0.10 | `stable_pool_iter`
|     225,000 |                0.71 |    1,415,800,870.15 |    0.8% |      0.05 | `bstable_pool_iter`
|     225,000 |                0.60 |    1,656,605,170.44 |    0.2% |      0.04 | `bstable_pool_macro`
|     225,000 |                0.50 |    2,018,583,595.61 |    0.0% |      0.03 | `plf::colony`
|     237,500 |                0.95 |    1,055,697,447.76 |    0.6% |      0.07 | `stable_pool_macro`
|     237,500 |                1.26 |      795,781,879.22 |    0.2% |      0.09 | `stable_pool_iter`
