Warning, results might be unstable:
* CPU frequency scaling enabled: CPU 0 between 3,000.0 and 3,900.0 MHz

Recommendations
* Use 'pyperf system tune' before benchmarking. See https://github.com/psf/pyperf

| complexityN |             ns/elms |              elms/s |    err% |     total | benchmark
|------------:|--------------------:|--------------------:|--------:|----------:|:----------
|      25,000 |                0.48 |    2,095,138,790.76 |    0.1% |      0.01 | `stable_pool_macro`
|      25,000 |                0.48 |    2,078,952,987.94 |    0.1% |      0.01 | `stable_pool_iter`
|      25,000 |                0.48 |    2,088,356,992.10 |    0.1% |      0.01 | `bstable_pool_iter`
|      25,000 |                0.47 |    2,110,781,581.17 |    0.1% |      0.01 | `bstable_pool_macro`
|      25,000 |                0.50 |    1,983,896,861.78 |    0.1% |      0.01 | `plf::colony`
|      50,000 |                0.51 |    1,975,033,890.74 |    0.2% |      0.01 | `stable_pool_macro`
|      50,000 |                0.51 |    1,950,125,539.33 |    0.1% |      0.01 | `stable_pool_iter`
|      50,000 |                0.51 |    1,971,674,486.18 |    0.1% |      0.01 | `bstable_pool_iter`
|      50,000 |                0.51 |    1,974,135,930.33 |    0.1% |      0.01 | `bstable_pool_macro`
|      50,000 |                0.48 |    2,063,108,778.27 |    0.0% |      0.01 | `plf::colony`
|      75,000 |                0.48 |    2,097,060,644.10 |    0.0% |      0.01 | `stable_pool_macro`
|      75,000 |                0.48 |    2,088,905,561.45 |    0.1% |      0.01 | `stable_pool_iter`
|      75,000 |                0.48 |    2,066,708,238.97 |    0.2% |      0.01 | `bstable_pool_iter`
|      75,000 |                0.48 |    2,075,182,887.84 |    0.1% |      0.01 | `bstable_pool_macro`
|      75,000 |                0.48 |    2,065,347,598.00 |    0.2% |      0.01 | `plf::colony`
|     100,000 |                0.48 |    2,079,556,667.20 |    0.1% |      0.02 | `stable_pool_macro`
|     100,000 |                0.48 |    2,082,092,086.13 |    0.1% |      0.01 | `stable_pool_iter`
|     100,000 |                0.51 |    1,941,808,680.96 |    0.2% |      0.02 | `bstable_pool_iter`
|     100,000 |                0.48 |    2,074,489,925.85 |    0.2% |      0.01 | `bstable_pool_macro`
|     100,000 |                0.49 |    2,047,400,470.74 |    0.0% |      0.01 | `plf::colony`
|     125,000 |                0.48 |    2,071,198,964.23 |    0.1% |      0.02 | `stable_pool_macro`
|     125,000 |                0.48 |    2,067,336,653.37 |    0.0% |      0.02 | `stable_pool_iter`
|     125,000 |                0.76 |    1,313,990,317.71 |    0.2% |      0.03 | `bstable_pool_iter`
|     125,000 |                0.75 |    1,337,187,762.20 |    1.1% |      0.03 | `bstable_pool_macro`
|     125,000 |                0.49 |    2,053,589,248.08 |    0.1% |      0.02 | `plf::colony`
|     150,000 |                0.48 |    2,081,565,501.73 |    0.1% |      0.02 | `stable_pool_macro`
|     150,000 |                0.48 |    2,066,724,313.23 |    0.2% |      0.02 | `stable_pool_iter`
