
| complexityN |               ns/op |                op/s |    err% |          ins/op |          cyc/op |    IPC |         bra/op |   miss% |     total | benchmark
|------------:|--------------------:|--------------------:|--------:|----------------:|----------------:|-------:|---------------:|--------:|----------:|:----------
|       1,024 |              900.69 |        1,110,262.05 |    0.3% |        6,164.00 |        4,291.04 |  1.436 |       1,025.00 |    0.5% |      0.01 | `stable_pool`
|       1,024 |              869.70 |        1,149,824.47 |    0.8% |        5,655.00 |        4,138.85 |  1.366 |       1,026.00 |    0.3% |      0.01 | `stable_pool_func`
|       1,024 |              918.41 |        1,088,834.86 |    0.6% |        5,151.00 |        4,364.01 |  1.180 |         519.00 |    1.2% |      0.01 | `stable_pool_iter`
|       1,024 |              554.89 |        1,802,147.09 |    0.2% |        6,734.00 |        2,640.15 |  2.551 |       1,034.00 |    0.2% |      0.01 | `plf::colony`
|       2,048 |            1,814.03 |          551,258.33 |    0.7% |       12,316.01 |        8,616.64 |  1.429 |       2,049.00 |    0.3% |      0.01 | `stable_pool`
|       2,048 |            1,755.42 |          569,664.67 |    0.8% |       11,295.01 |        8,378.20 |  1.348 |       2,050.00 |    0.2% |      0.01 | `stable_pool_func`
|       2,048 |            1,797.24 |          556,408.76 |    0.5% |       10,287.01 |        8,558.02 |  1.202 |       1,035.00 |    0.7% |      0.01 | `stable_pool_iter`
|       2,048 |            1,159.60 |          862,363.06 |    1.1% |       13,399.00 |        5,495.81 |  2.438 |       2,059.00 |    0.2% |      0.01 | `plf::colony`
|       4,096 |            3,634.21 |          275,162.60 |    1.0% |       24,620.02 |       17,476.53 |  1.409 |       4,097.00 |    0.4% |      0.01 | `stable_pool`
|       4,096 |            3,598.63 |          277,883.18 |    1.0% |       22,575.02 |       17,120.21 |  1.319 |       4,098.00 |    0.4% |      0.01 | `stable_pool_func`
|       4,096 |            3,619.00 |          276,319.43 |    0.3% |       20,559.02 |       17,192.89 |  1.196 |       2,067.00 |    0.8% |      0.01 | `stable_pool_iter`
|       4,096 |            2,290.41 |          436,602.23 |    0.5% |       26,720.01 |       10,864.08 |  2.459 |       4,108.00 |    0.2% |      0.01 | `plf::colony`
|       8,192 |            7,351.78 |          136,021.54 |    0.4% |       49,228.04 |       34,880.84 |  1.411 |       8,192.99 |    0.4% |      0.01 | `stable_pool`
|       8,192 |            7,289.20 |          137,189.18 |    0.5% |       45,135.04 |       34,628.03 |  1.303 |       8,193.99 |    0.4% |      0.01 | `stable_pool_func`
|       8,192 |            7,315.17 |          136,702.31 |    0.6% |       41,103.04 |       34,759.06 |  1.183 |       4,130.99 |    0.8% |      0.01 | `stable_pool_iter`
|       8,192 |            4,706.13 |          212,489.00 |    1.2% |       53,353.02 |       22,371.93 |  2.385 |       8,205.00 |    0.1% |      0.01 | `plf::colony`
|      16,384 |           14,895.61 |           67,133.85 |    0.9% |       98,444.06 |       69,974.36 |  1.407 |      16,385.00 |    0.4% |      0.02 | `stable_pool`
|      16,384 |           14,674.77 |           68,144.16 |    0.7% |       90,255.05 |       69,551.44 |  1.298 |      16,385.99 |    0.4% |      0.02 | `stable_pool_func`
|      16,384 |           14,823.71 |           67,459.49 |    0.6% |       82,191.06 |       70,186.58 |  1.171 |       8,259.00 |    0.8% |      0.02 | `stable_pool_iter`
|      16,384 |            9,785.88 |          102,188.01 |    1.2% |      106,610.04 |       46,235.18 |  2.306 |      16,397.99 |    0.1% |      0.01 | `plf::colony`
|      32,768 |           29,739.07 |           33,625.79 |    0.3% |      196,878.06 |      141,634.28 |  1.390 |      32,769.01 |    0.4% |      0.04 | `stable_pool`
|      32,768 |           29,706.82 |           33,662.31 |    0.8% |      180,497.06 |      140,553.80 |  1.284 |      32,770.01 |    0.4% |      0.04 | `stable_pool_func`
|      32,768 |           29,570.82 |           33,817.12 |    0.8% |      164,371.07 |      140,444.58 |  1.170 |      16,516.01 |    0.8% |      0.04 | `stable_pool_iter`
|      32,768 |           18,269.07 |           54,737.33 |    3.4% |      213,124.05 |       92,180.83 |  2.312 |      32,783.99 |    0.1% |      0.02 | `plf::colony`
|      65,536 |           53,723.40 |           18,613.86 |    0.6% |      393,744.08 |      285,104.91 |  1.381 |      65,537.03 |    0.4% |      0.06 | `stable_pool`
|      65,536 |           53,033.50 |           18,856.01 |    1.0% |      360,979.08 |      281,334.93 |  1.283 |      65,538.03 |    0.4% |      0.06 | `stable_pool_func`
|      65,536 |           53,316.93 |           18,755.77 |    0.6% |      328,727.08 |      282,773.89 |  1.163 |      33,029.03 |    0.8% |      0.06 | `stable_pool_iter`
|      65,536 |           40,224.50 |           24,860.47 |    2.4% |      426,152.08 |      207,320.34 |  2.056 |      65,556.03 |    0.1% |      0.05 | `plf::colony`
|     131,072 |          111,029.68 |            9,006.60 |    0.5% |      787,476.14 |      585,780.28 |  1.344 |     131,073.08 |    0.4% |      0.13 | `stable_pool`
|     131,072 |          111,021.55 |            9,007.26 |    0.7% |      721,943.13 |      588,481.02 |  1.227 |     131,074.08 |    0.4% |      0.13 | `stable_pool_func`
|     131,072 |          109,124.64 |            9,163.83 |    0.8% |      657,439.14 |      570,620.41 |  1.152 |      66,055.08 |    0.8% |      0.13 | `stable_pool_iter`
|     131,072 |           77,683.67 |           12,872.72 |    0.8% |      852,208.11 |      410,773.53 |  2.075 |     131,100.06 |    0.0% |      0.09 | `plf::colony`
|     262,144 |          233,039.95 |            4,291.11 |    0.8% |    1,574,940.26 |    1,225,163.04 |  1.285 |     262,145.21 |    0.4% |      0.28 | `stable_pool`
|     262,144 |          232,813.58 |            4,295.28 |    0.9% |    1,443,871.25 |    1,231,001.59 |  1.173 |     262,146.19 |    0.4% |      0.28 | `stable_pool_func`
|     262,144 |          231,807.16 |            4,313.93 |    0.6% |    1,314,863.24 |    1,228,709.84 |  1.070 |     132,107.19 |    0.8% |      0.28 | `stable_pool_iter`
|     262,144 |          151,738.74 |            6,590.28 |    0.5% |    1,704,320.18 |      802,891.21 |  2.123 |     262,188.12 |    0.0% |      0.18 | `plf::colony`
|     524,288 |          846,174.98 |            1,181.79 |    0.6% |    3,149,868.82 |    4,428,622.17 |  0.711 |     524,289.76 |    0.4% |      1.01 | `stable_pool`
|     524,288 |          875,566.50 |            1,142.12 |    0.3% |    2,887,727.83 |    4,595,580.95 |  0.628 |     524,290.78 |    0.5% |      1.05 | `stable_pool_func`
